audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_0_16.568_17.629.wav,P/2,LO130,F,high,16.568,17.629,1.061,"boa tarde simone","Boa tarde, Simone."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_1_17.629_19.489.wav,P/1,MLJ029,F,high,17.629,19.489,1.86,"boa tarde ééé","Boa tarde. Ééé"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_2_19.489_25.131.wav,P/1,MLJ029,F,high,19.489,25.131,5.642,"vamos começar com você nos falando primeiro o seu nome o local e a data do seu nascimento","Vamos começar com você nos falando primeiro o seu nome, o local e a data do seu nascimento."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_4_27.512_29.773.wav,R,MA_HV003,F,high,27.512,29.773,2.261,"nasci em são paulo em três de outubro de","Nasci em São Paulo em três de outubro de"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_5_31.783_35.284.wav,P/1,MLJ029,F,high,31.783,35.284,3.501,"e qual era o nome dos seus pais e dos seus avós","E qual era o nome dos seus pais e dos seus avós?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_8_51.551_53.932.wav,P/1,MLJ029,F,high,51.551,53.932,2.381,"você não sabe assim nem o primeiro nome","Você não sabe, assim, nem o primeiro nome?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_9_53.932_57.093.wav,P/1,MLJ029,F,low,53.932,57.093,3.161,"não eu não conheci já tinha morrido e eu não sei","Não, eu não conheci, já tinha morrido e eu não sei di>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_10_58.617_63.519.wav,P/1,MLJ029,F,high,58.617,63.519,4.902,"e qual é ou era a atividade dos seus pais e dos seus avós","E qual é ou era a atividade dos seus pais e dos seus avós?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_11_63.519_72.441.wav,R,MA_HV003,F,high,63.519,72.441,8.922,"bom ahn meu pai que já morreu ele era historiador foi professor de história só que antes ele foi capitão do exército","Bom, ahn meu pai, que já morreu, ele era historiador, foi professor de história, só que antes ele foi capitão do exército."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_12_72.441_81.384.wav,R,MA_HV003,F,high,72.441,81.384,8.943,"e ele foi reformado porque começou a fazer faculdade enquanto estava no exército então ele ficou um um militar de esquerda","E ele foi reformado porque começou a fazer faculdade enquanto estava no exército, então ele ficou um um militar de esquerda."
